,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
5688,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03776192665100098,0.08697175979614258,0.04353785514831543,1201
5689,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03948616981506348,0.07684993743896484,0.04082202911376953,1201
5690,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04718494415283203,0.07592606544494629,0.038305044174194336,1201
5691,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047432899475097656,0.08695816993713379,0.04308009147644043,1201
5692,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04123091697692871,0.0795431137084961,0.04875898361206055,1201
5693,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05075693130493164,0.0841221809387207,0.04602813720703125,1201
5694,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04427695274353027,0.07763886451721191,0.04026293754577637,1201
5695,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06305789947509766,0.09841203689575195,0.05379891395568848,1201
5696,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04285788536071777,0.07142496109008789,0.03892779350280762,1201
5697,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04425525665283203,0.08361005783081055,0.04594826698303223,1201
5698,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04876089096069336,0.08192300796508789,0.04278087615966797,1201
5699,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05207014083862305,0.0902261734008789,0.047222137451171875,1201
5700,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05780673027038574,0.09166121482849121,0.046166181564331055,1201
5701,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057077884674072266,0.08905792236328125,0.04340219497680664,1201
5702,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05376315116882324,0.09295415878295898,0.03777909278869629,1201
5703,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04915904998779297,0.08051705360412598,0.0418391227722168,1201
5704,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05360913276672363,0.09754610061645508,0.0453639030456543,1201
5705,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06374001502990723,0.08144879341125488,0.04633498191833496,1201
5706,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05091404914855957,0.11421585083007812,0.0420069694519043,1201
5707,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047136783599853516,0.07146620750427246,0.03815102577209473,1201
5708,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04743003845214844,0.08405494689941406,0.041932106018066406,1201
5709,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04224085807800293,0.0798790454864502,0.03573298454284668,1201
5710,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05378603935241699,0.09072995185852051,0.038887739181518555,1201
5711,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04184079170227051,0.0907890796661377,0.03951525688171387,1201
5712,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043112993240356445,0.06452798843383789,0.040411949157714844,1201
5713,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050924062728881836,0.08117389678955078,0.03944706916809082,1201
5714,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04363608360290527,0.0948641300201416,0.038227081298828125,1201
5715,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04401898384094238,0.07206320762634277,0.035350799560546875,1201
5716,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04898881912231445,0.06929588317871094,0.040985107421875,1201
5717,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04348635673522949,0.07600903511047363,0.03985714912414551,1201
5718,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045165061950683594,0.08178377151489258,0.03957200050354004,1201
5719,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05537700653076172,0.07574701309204102,0.03967618942260742,1201
5720,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04745316505432129,0.08840799331665039,0.03751111030578613,1201
5721,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04687905311584473,0.0818479061126709,0.03769803047180176,1201
5722,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05050182342529297,0.08729910850524902,0.03992295265197754,1201
5723,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0635230541229248,0.0952308177947998,0.04540205001831055,1201
5724,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0467221736907959,0.08980202674865723,0.039804935455322266,1201
5725,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04282379150390625,0.09128689765930176,0.043563127517700195,1201
5726,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05019807815551758,0.09621405601501465,0.052918195724487305,1201
5727,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04663705825805664,0.09522390365600586,0.04078507423400879,1201
5728,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04353809356689453,0.07834386825561523,0.03794980049133301,1201
5729,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051310062408447266,0.08475875854492188,0.04254579544067383,1201
5730,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04342913627624512,0.07569313049316406,0.04166817665100098,1201
5731,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08545470237731934,0.08643484115600586,0.039891958236694336,1201
5732,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05585885047912598,0.08731818199157715,0.0421597957611084,1201
5733,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054853200912475586,0.08402204513549805,0.03785276412963867,1201
5734,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05321383476257324,0.08860993385314941,0.039041996002197266,1201
5735,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050199031829833984,0.09064888954162598,0.04211878776550293,1201
5736,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04888129234313965,0.10278677940368652,0.03331303596496582,1201
5737,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051141977310180664,0.10076189041137695,0.04449796676635742,1201
5738,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07084107398986816,0.07718873023986816,0.043599843978881836,1201
5739,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04786992073059082,0.08454608917236328,0.0468599796295166,1201
5740,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060456037521362305,0.08140301704406738,0.05320382118225098,1201
5741,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03785300254821777,0.0777139663696289,0.0407102108001709,1201
5742,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90031.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052658796310424805,0.096160888671875,0.0480191707611084,1201
5743,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057868003845214844,0.06964898109436035,0.04390311241149902,1201
5744,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059609174728393555,0.08813619613647461,0.0471491813659668,1201
5745,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04534101486206055,0.07649612426757812,0.04874706268310547,1201
5746,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056912899017333984,0.07578396797180176,0.050353050231933594,1201
5747,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11286020278930664,0.08291506767272949,0.04136085510253906,1201
5748,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0424959659576416,0.08884596824645996,0.03943896293640137,1201
5749,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04932880401611328,0.08363866806030273,0.03850388526916504,1201
5750,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045332908630371094,0.09100699424743652,0.04846310615539551,1201
5751,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.10069108009338379,0.07168221473693848,0.0393071174621582,1201
5752,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05132412910461426,0.08582496643066406,0.046450138092041016,1201
5753,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05160808563232422,0.09612202644348145,0.04642295837402344,1201
5754,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04692196846008301,0.06811904907226562,0.0383610725402832,1201
5755,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050466060638427734,0.08117127418518066,0.05166196823120117,1201
5756,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04935717582702637,0.0756380558013916,0.06390810012817383,1201
5757,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051431894302368164,0.09167289733886719,0.04277777671813965,1201
5758,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053372859954833984,0.0969388484954834,0.03854680061340332,1201
5759,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049855947494506836,0.0904998779296875,0.045732975006103516,1201
5760,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40036.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0549015998840332,0.09863591194152832,0.04172492027282715,1201
5761,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049037933349609375,0.10019302368164062,0.04195904731750488,1201
5762,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043710947036743164,0.11351180076599121,0.039021968841552734,1201
5763,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05769681930541992,0.09462499618530273,0.05098605155944824,1201
5764,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047891855239868164,0.08374786376953125,0.04144001007080078,1201
5765,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05725431442260742,0.08307480812072754,0.041769981384277344,1201
5766,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03975224494934082,0.07093930244445801,0.043807029724121094,1201
5767,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0658409595489502,0.07613396644592285,0.04010820388793945,1201
5768,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04111123085021973,0.08304786682128906,0.04556703567504883,1201
5769,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05161309242248535,0.09392476081848145,0.05081319808959961,1201
5770,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04622316360473633,0.10263490676879883,0.04316401481628418,1201
5771,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0420076847076416,0.09431290626525879,0.04468178749084473,1201
5772,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05382084846496582,0.08561301231384277,0.03778815269470215,1201
5773,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053775787353515625,0.09053802490234375,0.042669057846069336,1201
5774,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07074999809265137,0.10101771354675293,0.04876899719238281,1201
5775,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05371999740600586,0.09705591201782227,0.056758880615234375,1201
5776,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0576479434967041,0.09607625007629395,0.04522705078125,1201
5777,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040399789810180664,0.08756017684936523,0.036271095275878906,1201
5778,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03952598571777344,0.09823942184448242,0.034297943115234375,1201
5779,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04197883605957031,0.09561491012573242,0.03656291961669922,1201
5780,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04966378211975098,0.09557104110717773,0.04704904556274414,1201
5781,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0430757999420166,0.0903618335723877,0.044400930404663086,1201
5782,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045182228088378906,0.07924890518188477,0.053915977478027344,1201
5783,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052475929260253906,0.07770013809204102,0.04280805587768555,1201
5784,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05410289764404297,0.13323426246643066,0.04501914978027344,1201
5785,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05639767646789551,0.1165931224822998,0.04511117935180664,1201
5786,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040239810943603516,0.09848785400390625,0.04239201545715332,1201
5787,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04825091361999512,0.11719822883605957,0.03914189338684082,1201
5788,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04052615165710449,0.13475823402404785,0.04726910591125488,1201
5789,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06510424613952637,0.07508397102355957,0.04335594177246094,1201
5790,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048847198486328125,0.0930030345916748,0.050338029861450195,1201
5791,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04320883750915527,0.0769798755645752,0.041220903396606445,1201
5792,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04497528076171875,0.08754801750183105,0.0375669002532959,1201
5793,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04657793045043945,0.08757591247558594,0.03090500831604004,1201
5794,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90073.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04964780807495117,0.08374786376953125,0.04972481727600098,1201
5795,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05294013023376465,0.07986783981323242,0.04206705093383789,1201
5796,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040750980377197266,0.07745981216430664,0.04172182083129883,1201
